94824,0,193,375
94825,0,329,6627
94826,0,146,3389
94827,0,225,633
94828,0,287,3438
94829,0,295,935
94830,0,232,636
94831,0,333,1807
94832,0,163,18957
94833,0,293,2465
94834,0,184,6539
94835,0,205,27010
94836,0,303,1380
94837,0,216,778
94838,0,218,751
94839,0,256,6893
94840,0,543,9572
94841,0,376,892
94842,0,330,1191
94843,0,297,2570
94844,0,221,1483
94845,0,216,1241
94846,0,228,1075
94847,0,324,13233
94848,0,181,11608
94849,0,285,1680
94850,0,244,3825
94851,0,289,543
94852,0,290,5403
94853,0,315,2448
94854,0,243,311
94855,0,234,1528
94856,0,237,1724
94857,0,206,2226
94858,0,237,1977
94859,0,214,687
94860,0,222,2446
94861,0,54540,8314
94862,0,242,9284
94863,0,222,379
94864,0,331,303
94865,0,280,318
94866,0,243,951
94867,0,195,2271
94868,0,225,2325
94869,0,246,1451
94870,0,209,3867
94871,0,230,588
94872,0,226,36749
94873,0,199,1713
94874,0,262,31758
94875,0,291,1096
94876,0,291,3752
94877,0,206,406
94878,0,224,2097
94879,0,259,19507
94880,0,308,3211
94881,0,343,5916
94882,0,246,1069
94883,0,167,21614
94884,0,409,9872
94885,0,310,3222
94886,0,327,3200
94887,0,341,908
94888,0,327,392
94889,0,321,182
94890,0,217,389
94891,0,242,641
94892,0,244,1952
94893,0,222,613
94894,0,267,12613
94895,0,149,394
94896,0,234,4137
94897,0,255,15646
94898,0,194,362
94899,0,338,309
94900,0,293,888
94901,0,196,584
94902,0,247,1772
94903,0,223,1540
94904,0,184,466
94905,0,157,2806
94906,0,206,388
94907,0,186,6899
94908,0,306,3222
94909,0,210,678
94910,0,352,1797
94911,0,213,3323
94912,0,347,422
94913,0,247,325
94914,0,186,496
94915,0,249,3352
94916,0,151,299
94917,0,333,436
94918,0,244,460
94919,0,259,7333
94920,0,324,3051
94921,0,249,346
94922,0,311,336
94923,0,230,5308
94924,0,338,423
94925,0,294,1600
94926,0,299,305
94927,0,232,1228
94928,0,341,2467
94929,0,330,1026
94930,0,281,296
94931,0,290,882
94932,0,319,392
94933,0,334,702
94934,0,201,2833
94935,0,355,572
94936,0,330,2419
94937,0,188,1709
94938,0,207,162544
94939,0,252,1800
94940,0,302,353
94941,0,213,4680
94942,0,258,1064
94943,0,308,1295
94944,0,185,2738
94945,0,323,327
94946,0,306,2343
94947,0,210,1709
94948,0,288,12413
94949,0,329,308
94950,0,233,1722
94951,0,235,571
94952,0,232,5271
94953,0,217,1240
94954,0,231,951
94955,0,214,879
94956,0,215,4705
94957,0,297,24149
94958,0,227,1416
94959,0,319,1061
94960,0,308,1479
94961,0,164,30113
94962,0,205,253
94963,0,234,2149
94964,0,352,6059
94965,0,217,1611
94966,0,213,2126
94967,0,228,716
94968,0,318,3493
94969,0,225,11723
94970,0,288,1709
94971,0,364,2780
94972,0,169,3994
94973,0,290,3493
94974,0,205,10371
94975,0,245,617
94976,0,300,1939
94977,0,321,2385
94978,0,220,184
94979,0,295,19854
94980,0,252,1445
94981,0,233,581
94982,0,268,345
94983,0,322,685
94984,0,275,2197
94985,0,313,5270
94986,0,220,11172
94987,0,309,9901
94988,0,262,16613
94989,0,200,6529
94990,0,157,10251
94991,0,286,1084
94992,0,323,3675
94993,0,249,24193
94994,0,307,3222
94995,0,312,2113
94996,0,332,9279
94997,0,224,12894
94998,0,202,373
94999,0,304,1762
95000,0,238,4896
95001,0,294,280
95002,0,337,1645
95003,0,292,183
95004,0,345,1079
95005,0,218,759
95006,0,356,285
95007,0,212,24786
95008,0,224,267
95009,0,317,2090
95010,0,314,1147
95011,0,209,5938
95012,0,228,622
95013,0,322,998
95014,0,303,2239
95015,0,242,350
95016,0,288,3451
95017,0,307,709
95018,0,295,412
95019,0,286,12295
95020,0,226,5234
95021,0,294,467
95022,0,195,4768
95023,0,269,872
95024,0,233,1112
95025,0,241,4194
95026,0,313,3001
95027,0,216,1445
95028,0,202,1761
95029,0,333,1875
95030,0,273,2366
95031,0,293,5313
95032,0,318,937
95033,0,304,1702
95034,0,159,4721
95035,0,303,633
95036,0,305,7685
95037,0,300,3424
95038,0,253,1727
95039,0,214,353
95040,0,200,343
95041,0,195,560
95042,0,161,9533
95043,0,263,9378
95044,0,308,2641
95045,0,210,2141
95046,0,209,5821
95047,0,210,651
95048,0,302,891
95049,0,208,1288
95050,0,251,1026
95051,0,336,18384
95052,0,228,238
95053,0,308,378
95054,0,329,398
95055,0,233,1569
95056,0,260,5384
95057,0,293,14568
95058,0,256,263
95059,0,243,454
95060,0,295,1135
95061,0,270,2574
95062,0,214,279
95063,0,303,2239
95064,0,336,456
95065,0,163,7103
95066,0,341,1411
95067,0,173,4301
95068,0,157,52474
95069,0,230,2728
95070,0,263,17087
95071,0,256,10389
95072,0,226,392
95073,0,304,935
95074,0,153,5508
95075,0,183,791
95076,0,246,751
95077,0,330,1149
95078,0,248,2431
95079,0,215,5507
95080,0,310,18918
95081,0,223,317
95082,0,306,2698
95083,0,317,1856
95084,0,300,2164
95085,0,231,3325
95086,0,248,1531
95087,0,323,434
95088,0,291,401
95089,0,198,20502
95090,0,318,475
95091,0,338,2789
95092,0,302,263
95093,0,222,334
95094,0,331,436
95095,0,292,8263
95096,0,263,1301
95097,0,241,8528
95098,0,329,546
95099,0,219,7829
95100,0,226,8539
95101,0,288,707
95102,0,230,1331
95103,0,250,568
95104,0,246,2707
95105,0,292,388
95106,0,239,4198
95107,0,264,2566
95108,0,217,702
95109,0,263,3863
95110,0,205,256
95111,0,208,1053
95112,0,234,2239
95113,0,246,527
95114,0,203,910
95115,0,228,301
95116,0,333,1242
95117,0,348,1416
95118,0,328,521
95119,0,229,1051
95120,0,201,2683
95121,0,236,453
95122,0,338,4483
95123,0,335,1588
95124,0,198,261
95125,0,281,761
95126,0,221,27200
95127,0,296,1918
95128,0,334,6255
95129,0,264,260
95130,0,395,42411
95131,0,297,741
95132,0,307,972
95133,0,196,2768
95134,0,199,5339
95135,0,320,2762
95136,0,334,49679
95137,0,291,656
95138,0,273,2057
95139,0,313,4988
95140,0,54540,8314
95141,0,221,944
95142,0,296,5670
95143,0,302,1680
95144,0,209,655
95145,0,244,402
95146,0,327,3200
95147,0,312,124
95148,0,236,6818
95149,0,292,1109
95150,0,216,284
95151,0,306,1380
95152,0,200,3632
95153,0,239,405
95154,0,226,2471
95155,0,292,14202
95156,0,209,1467
95157,0,253,1480
95158,0,300,1197
95159,0,282,6107
95160,0,169,2011
95161,0,196,6158
95162,0,230,1228
95163,0,225,721
95164,0,191,318
95165,0,272,4187
95166,0,215,1695
95167,0,262,6487
95168,0,305,379
95169,0,322,5507
95170,0,291,743
95171,0,347,942
95172,0,298,8894
95173,0,217,316
95174,0,231,16564
95175,0,355,718
95176,0,197,7203
95177,0,247,15693
95178,0,233,2659
95179,0,247,352
95180,0,243,4073
95181,0,209,555
95182,0,201,1366
95183,0,278,308
95184,0,319,188
95185,0,326,447
95186,0,54540,8314
95187,0,338,285
95188,0,231,9058
95189,0,224,455
95190,0,286,292
95191,0,156,2536
95192,0,337,2062
95193,0,239,807
95194,0,314,1861
95195,0,209,283
95196,0,230,1521
95197,0,255,15646
95198,0,314,60
95199,0,193,9238
95200,0,235,262
95201,0,229,2239
95202,0,354,12246
95203,0,250,1798
95204,0,354,2650
95205,0,303,784
95206,0,324,5280
95207,0,301,1278
95208,0,255,1419
95209,0,311,397
95210,0,198,685
95211,0,225,870
95212,0,216,6329
95213,0,219,1495
95214,0,148,24526
95215,0,176,1733
95216,0,186,595
95217,0,291,1420
95218,0,202,1695
95219,0,193,712
95220,0,306,1075
95221,0,210,4046
95222,0,230,609
95223,0,310,290
95224,0,164,14551
95225,0,284,2007
95226,0,237,654
95227,0,211,1524
95228,0,309,7908
95229,0,278,6042
95230,0,313,255
95231,0,218,2855
95232,0,329,5803
95233,0,212,1823
95234,0,218,1417
95235,0,298,2031
95236,0,286,1212
95237,0,256,1262
95238,0,308,608
95239,0,300,4650
95240,0,225,614
95241,0,197,5938
95242,0,299,392
95243,0,308,367
95244,0,237,608
95245,0,422,479
95246,0,317,1100
95247,23,317,4656
95248,0,329,830
95249,0,288,476
95250,0,307,1893
95251,0,291,421
95252,0,207,1412
95253,0,297,2007
95254,0,234,1211
95255,0,223,7070
95256,0,202,5221
95257,0,254,1591
95258,0,300,2263
95259,0,214,3612
95260,0,286,760
95261,0,224,546
95262,0,230,2431
95263,0,240,488
95264,0,221,2280
95265,0,229,2507
95266,0,213,4808
95267,0,253,2096
95268,0,324,1973
95269,0,209,1645
95270,0,195,124
95271,0,253,1991
95272,0,266,1293
95273,0,239,2322
95274,0,232,1998
95275,0,233,20377
95276,0,54540,8314
95277,0,365,255
95278,0,194,9544
95279,0,318,5916
95280,0,303,1967
95281,0,235,458
95282,0,168,423
95283,0,254,1047
95284,0,233,734
95285,0,231,2989
95286,0,368,338
95287,0,231,2259
95288,0,295,3293
95289,0,289,999
95290,0,296,3754
95291,0,149,290
95292,0,153,423
95293,0,234,338
95294,0,234,4137
95295,0,237,10776
95296,0,203,367
95297,0,204,1195
95298,0,300,2716
95299,0,305,987
95300,0,304,16439
95301,0,298,1197
95302,0,219,1211
95303,0,321,728
95304,0,242,255
95305,0,292,8022
95306,0,295,1882
95307,0,321,640
95308,0,311,488
95309,0,243,2593
95310,0,316,446
95311,417,262,238
95312,0,230,1404
95313,0,338,911
95314,17,187,166
95315,0,348,3296
95316,0,330,13508
95317,0,306,774
95318,0,206,260
95319,0,54540,8314
95320,0,294,1247
95321,0,325,1919
95322,0,238,278
95323,0,314,638
95324,0,315,4425
95325,0,200,827
95326,0,215,2191
95327,0,157,20015
95328,0,178,7741
95329,0,346,1848
95330,0,259,256
95331,0,226,12894
95332,0,249,14778
95333,0,213,2689
95334,0,257,1695
95335,0,207,2302
95336,0,293,1257
95337,0,204,711
95338,0,303,2617
95339,0,200,4902
95340,0,160,52465
95341,0,408,8359
95342,0,210,677
95343,0,253,25880
95344,0,307,3248
95345,0,278,19465
95346,0,240,185
95347,0,204,3223
95348,0,235,1994
95349,0,154,8867
95350,0,336,441
95351,0,303,7536
95352,0,216,21125
95353,0,254,9634
95354,0,224,379
95355,0,328,2722
95356,0,231,1283
95357,0,219,589
95358,0,292,181
95359,0,339,4212
95360,0,161,12043
95361,0,288,15470
95362,0,341,15693
95363,0,216,12884
95364,0,224,2119
95365,0,245,397
95366,0,209,1660
95367,0,330,1024
95368,0,348,952
95369,0,206,3080
95370,0,191,52036
95371,0,360,2238
95372,0,277,509
95373,0,200,8729
95374,0,188,1895
95375,0,192,6197
95376,0,229,309
95377,0,311,7181
95378,0,327,1524
95379,0,304,9615
95380,0,289,16485
95381,0,318,645
95382,0,186,2143
95383,0,261,95
95384,0,299,1426
95385,0,249,2456
95386,0,294,2150
95387,0,181,15130
95388,0,203,11238
95389,0,313,1404
95390,0,198,1284
95391,0,207,1425
95392,0,360,9768
95393,0,221,910
95394,0,335,4662
95395,0,232,3222
95396,0,317,3331
95397,0,282,17177
95398,0,319,24799
95399,0,286,752
95400,0,317,8754
95401,0,218,63112
95402,0,238,3542
95403,0,185,4841
95404,0,302,2171
95405,0,239,1471
95406,0,245,735
95407,0,227,396
95408,0,298,5122
95409,0,244,6258
95410,0,230,748
95411,0,357,3040
95412,0,343,5048
95413,0,54540,8314
95414,0,304,610
95415,0,307,576
95416,0,268,6534
95417,0,224,2402
95418,0,217,327
95419,0,308,2863
95420,0,236,2741
95421,0,329,707
95422,0,270,15706
95423,0,268,1127
95424,0,351,7886
95425,0,303,11452
95426,0,255,406
95427,0,298,1630
95428,0,230,267
95429,0,227,1343
95430,0,294,4871
95431,0,228,4021
95432,0,228,15511
95433,0,231,6633
95434,0,223,1349
95435,0,305,528
95436,0,169,13670
95437,0,190,5267
95438,0,292,283
95439,263,352,118
95440,0,232,1398
95441,0,342,547
95442,0,203,962
95443,0,258,2181
95444,0,203,50840
95445,0,323,273
95446,0,345,2580
95447,0,262,4635
95448,0,252,1588
95449,0,280,178
95450,0,308,260
95451,0,320,12922
95452,0,329,337
95453,0,210,817
95454,0,324,1425
95455,0,295,1624
95456,0,308,2063
95457,0,269,4716
95458,0,202,423
95459,0,372,327
95460,0,222,5115
95461,0,322,1694
95462,0,207,2780
95463,0,319,16212
95464,0,210,480
95465,0,214,1274
95466,0,306,2507
95467,0,332,284
95468,0,219,5733
95469,0,307,891
95470,0,290,474
95471,0,231,1554
95472,0,291,4287
95473,0,297,4673
95474,0,269,745
95475,0,201,6482
95476,0,272,3557
95477,0,238,614
95478,0,291,262
95479,0,206,302
95480,0,330,891
95481,0,310,1159
95482,0,203,6924
95483,0,220,607
95484,0,245,515
95485,0,273,3642
95486,0,205,365
95487,0,219,765
95488,0,212,17602
95489,0,251,8541
95490,0,217,294
95491,0,311,1961
95492,0,300,1360
95493,0,228,375
95494,0,276,799
95495,0,247,11236
95496,0,209,2061
95497,0,271,334
95498,0,247,1600
95499,0,184,37398
95500,0,284,2280
95501,0,245,255
95502,0,212,356
95503,0,206,19649
95504,0,212,1441
95505,0,181,273544
95506,0,307,2507
95507,0,214,2611
95508,0,180,2174
95509,0,292,2420
95510,0,229,2809
95511,0,334,1793
95512,0,297,296
95513,0,274,1263
95514,0,307,1215
95515,0,290,798
95516,0,227,24786
95517,0,310,776
95518,0,223,2561
95519,0,270,1328
95520,0,250,573
95521,0,300,1161
95522,0,283,412
95523,0,243,1425
95524,0,318,1411
95525,0,217,3084
95526,0,231,284
95527,0,238,1627
95528,0,325,3125
95529,0,287,2975
95530,0,262,13229
95531,0,239,15574
95532,0,240,1670
95533,0,303,2507
95534,0,243,389
95535,0,278,327
95536,0,207,377
95537,0,242,607
95538,0,228,274
95539,0,301,1719
95540,0,331,12963
95541,0,200,363
95542,0,320,9180
95543,0,233,360
95544,0,241,285
95545,0,291,303
95546,0,251,21610
95547,0,283,324
95548,0,279,172
95549,0,262,8617
95550,0,272,4145
95551,0,341,1972
95552,0,266,102
95553,0,243,6463
95554,0,212,25672
95555,0,326,7213
95556,0,286,7339
95557,0,244,1178
95558,0,203,668
95559,0,200,14729
95560,0,324,183
95561,0,284,1246
95562,0,352,1564
95563,0,260,436
95564,0,204,899
95565,0,308,8485
95566,0,232,791
95567,0,347,503
95568,0,206,294
95569,0,203,1026
95570,0,352,958
95571,0,355,3328
95572,0,213,6716
95573,0,232,1075
95574,0,205,285
95575,0,305,4852
95576,0,145,18031
95577,0,208,431
95578,0,242,824
95579,0,324,1101
95580,0,216,2734
95581,0,320,4451
95582,0,327,1016
95583,0,294,501
95584,0,236,406
95585,0,235,333
95586,0,219,3414
95587,0,310,3222
95588,0,320,56215
95589,0,190,735
95590,0,252,11634
95591,0,205,13599
95592,0,246,333
95593,0,224,921
95594,0,328,337
95595,0,279,755
95596,0,308,1333
95597,0,229,1478
95598,0,247,3040
95599,0,335,4815
95600,0,260,9743
95601,0,322,1851
95602,0,308,392
95603,0,204,313
95604,0,203,7156
95605,0,161,6255
95606,0,329,1970
95607,0,286,10073
95608,0,236,321
95609,0,210,2342
95610,0,151,193
95611,0,255,2225
95612,0,309,756
95613,0,215,288
95614,0,355,5200
95615,0,198,1410
95616,0,204,2714
95617,0,308,2507
95618,0,375,2290
95619,0,250,700
95620,0,237,763
95621,0,297,498
95622,0,238,1064
95623,0,276,611
95624,0,371,8358
95625,0,209,2919
95626,0,355,1817
95627,0,214,12884
95628,0,230,2239
95629,0,213,12471
95630,0,383,5321
95631,0,313,25519
95632,0,294,1657
95633,0,340,933
95634,0,311,8264
95635,0,270,745
95636,0,232,2073
95637,0,256,272
95638,0,218,6015
95639,0,341,1293
95640,0,299,2119
95641,0,361,198
95642,0,311,11298
95643,0,202,3084
95644,0,298,299
95645,0,298,775
95646,0,213,5307
95647,0,270,18121
95648,0,283,25519
95649,0,278,2668
95650,0,195,765
95651,0,209,14860
95652,0,245,19559
95653,0,251,373
95654,0,284,24572
95655,0,217,447
95656,0,201,1026
95657,0,236,918
95658,0,206,1462
95659,0,304,159
95660,0,296,4387
95661,0,335,9609
95662,0,250,489
95663,0,258,455
95664,0,315,411
95665,0,279,1395
95666,0,286,622
95667,0,239,486
95668,0,299,660
95669,0,233,25429
95670,0,210,28076
95671,0,295,483
95672,0,296,3953
95673,0,218,3195
95674,0,205,299
95675,0,256,781
95676,0,474,2795
95677,0,331,830
95678,0,236,640
95679,0,206,458
95680,0,338,1981
95681,0,285,392
95682,0,265,1384
95683,0,239,3222
95684,0,342,2063
95685,0,235,5839
95686,0,290,6533
95687,0,297,687
95688,0,320,4137
95689,0,218,1211
95690,0,243,495
95691,0,233,287
95692,0,335,310
95693,0,160,497
95694,0,286,281
95695,0,200,1856
95696,0,220,1333
95697,0,250,9877
95698,0,236,3068
95699,0,302,1380
95700,0,216,455
95701,0,332,185
95702,0,199,198
95703,0,228,99511
95704,0,308,742
95705,0,218,1362
95706,0,223,354
95707,0,294,589
95708,0,161,13057
95709,0,219,3801
95710,0,233,2775
95711,0,214,6137
95712,0,344,1651
95713,0,300,2322
95714,0,231,660
95715,0,295,45482
95716,0,228,11033
95717,0,267,1619
95718,0,189,622
95719,0,225,1691
95720,0,251,349
95721,0,223,3656
95722,0,272,2545
95723,0,149,575
95724,0,268,8673
95725,0,191,12245
95726,0,309,1728
95727,0,221,2319
95728,0,211,344
95729,0,306,4698
95730,0,266,2335
95731,0,248,1812
95732,0,256,412
95733,0,216,354
95734,0,285,8626
95735,0,142,27062
95736,0,286,1108
95737,0,321,1651
95738,0,211,1719
95739,0,244,1282
95740,1,155,389
95741,0,326,10755
95742,0,326,310
95743,0,199,1905
95744,0,309,3222
95745,0,229,783
95746,0,339,317
95747,0,206,356
95748,0,301,2698
95749,0,316,2217
95750,0,303,538
95751,0,213,3276
95752,0,213,1590
95753,0,242,1359
95754,0,235,3253
95755,0,203,316
95756,0,236,1092
95757,0,325,2649
95758,0,195,4051
95759,0,212,3985
95760,0,303,334
95761,0,274,6043
95762,0,283,1540
95763,0,238,986
95764,0,328,6552
95765,0,339,270
95766,0,198,23055
95767,0,205,762
95768,0,306,2239
95769,0,325,3228
95770,0,228,1380
95771,0,235,475
95772,0,219,1072
95773,0,207,513
95774,0,253,7108
95775,0,223,2178
95776,0,307,2210
95777,0,225,2678
95778,0,288,4118
95779,0,303,1319
95780,0,213,2318
95781,0,167,15184
95782,0,215,11781
95783,0,311,7936
95784,0,241,850
95785,0,222,240
95786,0,206,1417
95787,0,245,1032
95788,0,291,1061
95789,0,225,5234
95790,0,251,3656
95791,0,204,569
95792,0,170,2849
95793,0,210,1195
95794,0,291,616
95795,0,222,823
95796,0,232,20047
95797,0,341,1539
95798,0,244,8375
95799,0,311,1471
95800,0,218,1997
95801,0,302,1959
95802,0,229,2156
95803,0,211,16912
95804,0,202,1096
95805,0,334,10911
95806,0,233,254
95807,0,293,4858
95808,0,273,4777
95809,0,252,1774
95810,0,201,15646
95811,0,306,2239
95812,0,297,3963
95813,0,338,14496
95814,0,222,600
95815,0,336,1749
95816,0,291,462
95817,0,215,294
95818,0,303,2000
95819,0,230,1118
95820,0,240,1632
95821,0,265,255
95822,0,331,305
95823,0,159,9569
95824,0,226,711
95825,0,200,1061
95826,0,286,1773
95827,0,139,31614
95828,0,316,1115
95829,0,211,267
95830,0,212,1034
95831,0,153,503
95832,0,274,2345
95833,0,145,30262
95834,0,287,950
95835,0,299,546
95836,0,248,731
95837,0,161,5573
95838,0,352,762
95839,0,325,249
95840,0,200,4817
95841,0,354,428
95842,0,353,418
95843,0,209,753
95844,0,218,1847
95845,0,258,830
95846,0,212,796
95847,0,394,7329
95848,0,198,20502
95849,98,197,169
95850,0,298,3411
95851,0,216,1726
95852,0,257,733
95853,0,196,2194
95854,0,345,2090
95855,0,307,73574
95856,0,245,290
95857,0,299,1380
95858,0,213,1628
95859,0,302,275
95860,0,308,3222
95861,0,345,254
95862,0,202,665
95863,0,231,1046
95864,0,297,2649
95865,0,312,21162
95866,0,316,4640
95867,0,348,2280
95868,0,303,4086
95869,0,325,3385
95870,0,188,377
95871,0,261,1266
95872,0,305,2698
95873,0,233,1374
95874,0,298,1484
95875,0,368,255
95876,0,303,8720
95877,0,215,354
95878,0,371,392
95879,0,306,4141
95880,0,300,613
95881,0,347,807
95882,0,227,413
95883,0,316,301
95884,0,347,848
95885,0,191,5819
95886,0,286,261
95887,0,287,2983
95888,0,305,944
95889,0,477,214
95890,0,230,1199
95891,0,252,4580
95892,0,211,3248
95893,0,333,642
95894,0,197,1415
95895,0,217,7011
95896,0,323,3048
95897,0,328,10033
95898,0,307,6129
95899,0,324,430
95900,0,247,2074
95901,0,208,1660
95902,0,235,1249
95903,0,310,3222
95904,0,296,7332
95905,0,295,753
95906,0,293,10227
95907,0,329,1179
95908,0,231,7513
95909,0,279,3712
95910,0,320,280
95911,0,297,1044
95912,0,214,1601
95913,0,297,682
95914,0,242,695
95915,0,325,2531
95916,0,203,1896
95917,0,206,2543
95918,0,274,390
95919,0,202,3868
95920,0,457,7931
95921,0,387,7642
95922,0,248,1461
95923,0,230,1385
95924,0,216,7384
95925,0,190,2543
95926,0,305,412
95927,0,267,1423
95928,0,230,1185
95929,0,307,2794
95930,0,304,270
95931,0,54540,8314
95932,0,234,4149
95933,0,302,2861
95934,0,247,2406
95935,0,226,1060
95936,0,262,961
95937,0,213,3276
95938,0,209,1660
95939,0,237,1730
95940,0,325,1440
95941,0,330,3966
95942,0,284,1395
95943,0,186,2870
95944,0,394,6886
95945,0,243,398
95946,0,213,292
95947,0,305,2367
95948,0,243,17222
95949,0,319,13894
95950,0,334,1976
95951,0,292,7523
95952,0,301,1578
95953,0,285,261
95954,0,282,4380
95955,0,232,1380
95956,0,311,396
95957,0,211,1040
95958,0,155,389
95959,0,207,891
95960,0,303,294
95961,0,350,2367
95962,0,208,1202
95963,0,246,2256
95964,0,307,2507
95965,0,221,2605
95966,0,206,10420
95967,0,308,2239
95968,0,321,247
95969,0,257,22839
95970,0,223,2442
95971,0,211,339
95972,0,263,26289
95973,0,298,318
95974,0,238,1744
95975,0,235,2128
95976,0,218,20427
95977,0,221,753
95978,0,222,14952
95979,0,322,5137
95980,0,293,15762
95981,0,315,1519
95982,0,215,4199
95983,0,232,6008
95984,0,204,682
95985,0,243,399
95986,0,258,15495
95987,0,291,401
95988,0,281,3173
95989,0,209,1433
95990,0,245,276
95991,0,171,3309
95992,0,225,1425
95993,0,274,1397
95994,0,225,682
95995,0,235,2239
95996,0,303,314
95997,0,302,1380
95998,0,289,1211
95999,0,235,13915
96000,0,209,4322
96001,0,228,3468
96002,0,307,735
96003,0,300,4097
96004,0,228,3200
96005,0,353,2214
96006,0,241,3817
96007,0,244,2031
96008,0,195,4768
96009,63,237,406
96010,0,240,896
96011,0,292,1334
96012,0,208,2302
96013,0,325,1555
96014,0,297,1046
96015,0,288,788
96016,0,233,1136
96017,0,310,3200
96018,0,242,607
96019,0,369,686
96020,0,315,765
96021,0,246,10041
96022,0,327,18108
96023,0,301,12605
96024,0,224,2654
96025,0,214,478
96026,0,364,10556
96027,0,275,674
96028,0,347,307
96029,0,196,1198
96030,0,266,667
96031,0,301,603
96032,0,323,1314
96033,0,215,261
96034,0,204,520
96035,0,192,11471
96036,0,162,8402
96037,0,238,1578
96038,0,304,1380
96039,0,238,839
96040,0,220,1225
96041,0,174,11894
96042,0,308,1587
96043,0,241,2113
96044,0,272,872
96045,0,297,1337
96046,0,207,30886
96047,0,219,1047
96048,0,260,270
96049,0,240,397
96050,0,161,53872
96051,0,145,3381
96052,0,294,1246
96053,0,228,2878
96054,0,284,1202
96055,0,311,31939
96056,0,222,253
96057,0,292,142
96058,0,212,12471
96059,0,280,7277
96060,0,187,608
96061,0,292,997
96062,0,343,396
96063,0,328,3141
96064,0,332,1025
96065,0,175,460
96066,0,205,9181
96067,0,299,295
96068,0,247,6734
96069,0,251,1833
96070,0,312,931
96071,0,318,1585
96072,0,204,2509
96073,0,237,10757
96074,0,206,12325
96075,0,239,5310
96076,0,369,334
96077,0,330,2873
96078,0,207,1214
96079,0,209,1658
96080,0,276,10689
96081,0,303,1818
96082,0,306,8995
96083,0,338,612
96084,0,221,321
96085,0,315,2648
96086,0,292,7635
96087,0,214,770
96088,0,231,1604
96089,0,226,1295
96090,0,362,8113
96091,0,201,2441
96092,0,240,654
96093,0,227,1735
96094,0,310,1529
96095,0,217,2439
96096,0,181,3133
96097,0,261,662
96098,0,385,756
96099,0,235,294
96100,0,301,2507
96101,0,217,704
96102,0,281,307
96103,0,216,3867
96104,0,202,2747
96105,0,282,573
96106,0,322,3480
96107,0,332,12282
96108,0,205,5436
96109,0,308,2688
96110,0,300,2507
96111,0,167,7189
96112,0,179,317
96113,0,302,3203
96114,0,215,375
96115,0,174,1227
96116,0,298,5121
96117,0,210,18272
96118,0,279,16775
96119,0,307,3222
96120,0,331,8720
96121,0,148,20920
96122,0,209,955
96123,0,341,1072
96124,0,332,822
96125,0,328,9956
96126,0,302,4841
96127,0,212,1356
96128,0,198,7096
96129,0,299,13202
96130,0,217,1288
96131,0,323,1668
96132,0,201,1711
96133,0,278,376
96134,0,352,9236
96135,0,249,338
96136,0,283,1357
96137,0,306,308
96138,0,356,3386
96139,0,248,16690
96140,0,339,4650
96141,0,220,1069
96142,0,194,362
96143,0,197,3730
96144,0,246,4498
96145,0,292,24845
96146,0,315,3245
96147,0,292,2688
96148,0,338,1592
96149,0,286,456
96150,0,313,383
96151,0,229,707
96152,0,162,1679
96153,0,212,170
96154,0,230,1075
96155,0,235,2824
96156,0,188,313
96157,0,377,7903
96158,0,238,3717
96159,0,253,2345
96160,0,309,454
96161,0,163,2884
96162,0,235,2178
96163,0,332,16811
96164,0,356,759
96165,0,204,307
96166,0,410,236
96167,4,256,9066
96168,0,270,872
96169,0,228,44578
96170,0,321,12053
96171,0,350,8486
96172,0,184,1101
96173,0,314,2996
96174,0,232,3550
96175,0,236,640
96176,0,294,285
96177,0,316,1385
96178,0,219,2934
96179,0,298,792
96180,0,294,181
96181,0,223,170
96182,0,201,6590
96183,0,336,276
96184,0,299,678
96185,0,281,1410
96186,0,304,25212
96187,0,223,4177
96188,0,297,430
96189,0,220,674
96190,0,327,2129
96191,0,236,1158
96192,0,223,2446
96193,0,227,2839
96194,0,338,1484
96195,0,216,4631
96196,0,232,423
96197,0,184,2653
96198,0,281,242
96199,0,286,307
96200,0,356,3748
96201,0,349,20518
96202,0,325,2649
96203,0,314,1611
96204,0,348,3133
96205,0,279,1246
96206,0,300,1197
96207,0,284,6558
96208,0,247,12081
96209,0,238,3304
96210,0,214,622
96211,0,227,18255
96212,0,335,2314
96213,0,188,3911
96214,0,217,912
96215,0,305,525
96216,0,309,1112
96217,0,215,2055
96218,0,235,3675
96219,0,260,283
96220,0,261,362
96221,0,215,294
96222,0,204,1698
96223,0,211,673
96224,0,227,5988
96225,0,297,753
96226,0,297,1160
96227,0,54540,8314
96228,0,250,261
96229,0,318,2280
96230,0,221,1173
96231,0,205,2852
96232,0,209,403
96233,0,220,669
96234,0,439,4997
96235,0,330,742
96236,0,165,5450
96237,0,291,2424
96238,0,308,5140
96239,0,326,2225
96240,0,316,398
96241,0,275,13090
96242,0,261,240
96243,0,161,1331
96244,0,191,3186
96245,0,281,2411
96246,0,204,337
96247,0,244,2687
96248,0,236,398
96249,0,316,176
96250,0,244,1451
96251,0,231,803
96252,0,298,5925
96253,0,235,2698
96254,0,200,1617
96255,0,306,2128
96256,0,249,4286
96257,0,322,23158
96258,0,210,2445
96259,0,260,619
96260,0,236,795
96261,0,204,2663
96262,0,54540,8314
96263,0,213,2019
96264,0,299,2507
96265,0,294,181
96266,0,141,16617
96267,0,294,22996
96268,0,223,4332
96269,0,300,12736
96270,0,254,4815
96271,0,218,3829
96272,0,202,15237
